,0,1,2,3
9156,0.5625107162931711,0.5402391146708907,0.6260107301934831,0.5034756142724696
9157,0.5624792486199912,0.535235244677756,0.6334734167606473,0.5002906173463515
9158,0.5624882530290282,0.53006393962749,0.6409361033278115,0.5034756142724696
9159,0.5624567853558483,0.5247251995200919,0.6483987898949757,0.5002906173463515
9160,0.5624657897648853,0.5192190243555628,0.6558614764621398,0.5034756142724696
9161,0.5624343220917054,0.513545414133902,0.6633241630293041,0.5002906173463515
9162,0.5624433265007424,0.5077043688551093,0.6707868495964682,0.5034756142724696
9163,0.5624118588275626,0.5016958885191853,0.6782495361636325,0.5002906173463515
9164,0.5624208632365995,0.4955199731261298,0.6857122227307966,0.5034756142724696
9165,0.5623893955634197,0.4891766226759425,0.6931749092979609,0.5002906173463515
9166,0.5623983999724566,0.4826658371686237,0.700637595865125,0.5034756142724696
9167,0.5623669322992768,0.4759876166041735,0.7081002824322891,0.5002906173463515
9168,0.5623759367083137,0.4691419609825916,0.7155629689994533,0.5034756142724696
9169,0.5623444690351339,0.4621288703038782,0.7230256555666175,0.5002906173463515
9170,0.5623534734441709,0.4549483445680332,0.7304883421337816,0.5034756142724696
9171,0.562322005770991,0.4476003837750567,0.7449580669514815,0.514351544192247
9172,0.5621523365421716,0.439927775929075,0.7598834400858097,0.5249579885110972
9173,0.56184789013885,0.4319202979688303,0.7752553694027232,0.535278144482272
9174,0.561412304456388,0.4235679308268901,0.7910642187082566,0.5452955581572752
9175,0.5608494264721566,0.41486087163633784,0.8072998194887413,0.5549941444324648
9176,0.5601633075585865,0.40578954567405673,0.823951483299572,0.5643582066462739
9177,0.5593581985471948,0.3963446180260543,0.8410080147874308,0.573372455703175
9178,0.5584385445496018,0.38651700496061775,0.8584577253301002,0.5820220287010873
9179,0.5574089795418473,0.3762978849954411,0.8762884472772496,0.5902925070395344
9180,0.5562743207186039,0.3656787096452435,0.8944875487748414,0.598169933986487
9181,0.5550395626241684,0.35465121383678105,0.913041949155101,0.6056408316824916
9182,0.5537098710673781,0.3432074259785652,0.9319381348732946,0.6126922175613658
9183,0.5522905768278688,0.3313396776730199,0.9511621759719022,0.6193116201674556
9184,0.5507871691613409,0.3190406130592423,0.9706997430521255,0.625487094350183
9185,0.5492052891117468,0.3063031977749858,0.9706997430521255,0.625487094350183
9186,0.5476234090621528,0.29356578249072934,0.9706997430521255,0.625487094350183
9187,0.5460415290125586,0.2808283672064729,0.9706997430521255,0.625487094350183
9188,0.5444596489629646,0.2680909519222165,0.9706997430521255,0.625487094350183
9189,0.5428777689133706,0.25535353663796,0.9706997430521255,0.625487094350183
9190,0.5412958888637764,0.24261612135370358,0.9706997430521255,0.625487094350183
9191,0.5397140088141824,0.22987870606944716,0.9706997430521255,0.625487094350183
9192,0.5381321287645884,0.21714129078519068,0.9706997430521255,0.625487094350183
9193,0.5365502487149943,0.20440387550093425,0.9706997430521255,0.625487094350183
9194,0.5349683686654002,0.19166646021667783,0.9706997430521255,0.625487094350183
9195,0.5333864886158062,0.17892904493242134,0.9706997430521255,0.625487094350183
9196,0.5318046085662121,0.16619162964816492,0.9706997430521255,0.625487094350183
9197,0.5302227285166181,0.15345421436390844,0.9706997430521255,0.625487094350183
9198,0.528640848467024,0.140716799079652,0.9706997430521255,0.625487094350183
9199,0.5270589684174299,0.12797938379539558,0.9706997430521255,0.625487094350183
9200,0.5254770883678359,0.11524196851113913,0.9706997430521255,0.625487094350183
9201,0.5238952083182418,0.10250455322688279,0.9706997430521255,0.625487094350183
9202,0.5223133282686477,0.08976713794262639,0.9706997430521255,0.625487094350183
9203,0.5207314482190537,0.07702972265837005,0.9781624296192896,0.6223020974240648
9204,0.5191900402516764,0.06412487231698213,0.9856251161864537,0.6191171004979467
9205,0.5176891043665157,0.05105258691846257,0.9856251161864537,0.6191171004979467
9206,0.5161881684813552,0.037980301519943,0.9856251161864537,0.6191171004979467
9207,0.5146872325961945,0.024908016121423432,0.9856251161864537,0.6191171004979467
9208,0.5131862967110339,0.011835730722903878,0.9856251161864537,0.6191171004979467
9209,0.3912034516677646,0.37280366547002924,0.4029850746268664,0.5009992296423661
9210,0.3912034516677646,0.37280366547002924,0.3955223880597022,0.5041842265684843
9211,0.39116297958554785,0.3729711005271608,0.38805970149253805,0.5009992296423661
9212,0.39116297958554785,0.37330597064142396,0.38059701492537384,0.5041842265684843
9213,0.3911225075033311,0.37380827581281867,0.37313432835820964,0.5009992296423661
9214,0.3911225075033311,0.3744780160413449,0.3656716417910455,0.5041842265684843
9215,0.39108203542111436,0.37531519132700275,0.3582089552238813,0.5009992296423661
9216,0.39108203542111436,0.3763198016697922,0.3507462686567171,0.5041842265684843
9217,0.3910415633388976,0.3774918470697131,0.3432835820895529,0.5009992296423661
9218,0.3910415633388976,0.3788313275267657,0.33582089552238875,0.5041842265684843
9219,0.3910010912566809,0.38033824304094976,0.32835820895522455,0.5009992296423661
9220,0.3910010912566809,0.3820125936122654,0.3208955223880604,0.5041842265684843
9221,0.39096061917446423,0.3838543792407127,0.3134328358208962,0.5009992296423661
9222,0.39096061917446423,0.3858635999262915,0.305970149253732,0.5041842265684843
9223,0.3909201470922475,0.3880402556690019,0.29850746268656786,0.5009992296423661
9224,0.3909201470922475,0.3903843464688438,0.29104477611940366,0.5041842265684843
9225,0.39087967501003074,0.3928958723258173,0.2835820895522395,0.5009992296423661
9226,0.39087967501003074,0.39557483323992243,0.2761194029850753,0.5041842265684843
9227,0.39083920292781404,0.398421229211159,0.26865671641791117,0.5009992296423661
9228,0.39083920292781404,0.4014350602395273,0.26119402985074697,0.5041842265684843
9229,0.39079873084559724,0.40461632632502703,0.2537313432835828,0.5009992296423661
9230,0.39079873084559724,0.40796502746765834,0.24626865671641865,0.5041842265684843
9231,0.39075825876338055,0.4114811636674213,0.2388150622832978,0.5004434556937634
9232,0.39076532103987993,0.41516453093049016,0.23138873317494218,0.5025175818476222
9233,0.39074602718286505,0.41901451752392266,0.22400780936347545,0.49766797075050734
9234,0.39078835783086385,0.42303010472096253,0.21669037550166095,0.4986366381828448
9235,0.3908183795225679,0.4272098680422019,0.20945443888953844,0.499056290548487
9236,0.39084306864867185,0.4315519789910877,0.20231790753530254,0.4989302969938122
9237,0.3908693587877821,0.43605420728166605,0.19529856833715337,0.49826269145070223
9238,0.39090413225891935,0.44071392355584,0.18841406541270087,0.49705816772181804
9239,0.390954211736473,0.445528102586838,0.18168187860232543,0.4953220737619238
9240,0.39102635193782337,0.45049332696498684,0.175119302172685,0.4930604051622282
9241,0.3911272313937593,0.455605791261299,0.16874342374631507,0.49027979784568
9242,0.391263444311717,0.46086130666380104,0.1625711034829927,0.4869875199821179
9243,0.3914414925417534,0.46625530608095717,0.15661895353822897,0.48319146313312555
9244,0.3916677776550447,0.4717828497059649,0.15090331782391664,0.47890013263737896
9245,0.3919485931445568,0.4774386310351499,0.1454402520957907,0.47412263724820175
9246,0.39229011675739395,0.48321698333312363,0.14024550439196343,0.4688686780359521
9247,0.3926984029681659,0.4891118865368262,0.1353344958463658,0.4631485365687632
9248,0.3931793756025425,0.49511697459004683,0.13072230190047107,0.4569730623860358
9249,0.39373882061998533,0.5012255431994836,0.12642363393619166,0.450353659779946
9250,0.39438237906444673,0.5074305580028895,0.12245282135232632,0.44330227390107185
9251,0.3951155401916271,0.5137246631393617,0.1188237941063951,0.4358313762050673
9252,0.39594363478116235,0.5201001902113238,0.11555006574313159,0.4279539492581147
9253,0.3968718286418897,0.526549167627288,0.11264471693031075,0.41968347091966757
9254,0.3979051163181058,0.53306333031401,0.1201074034974749,0.42286846784578574
9255,0.3988979319121052,0.5394100579436005,0.1275700900646391,0.42605346477190387
9256,0.39985027542388774,0.5455893505160594,0.1350327766318033,0.42923846169802204
9257,0.4007621468534535,0.5516012080313868,0.1424954631989675,0.4324234586241402
9258,0.4016335462008026,0.5574456304895823,0.1499581497661317,0.4356084555502584
9259,0.4024644734659348,0.5631226178906465,0.1574208363332959,0.4387934524763765
9260,0.40325492864885026,0.5686321702345793,0.1648835229004601,0.4419784494024947
9261,0.404004911749549,0.5739742875213802,0.17234620946762427,0.4451634463286129
9262,0.40471442276803093,0.5791489697510497,0.17980889603478847,0.448348443254731
9263,0.40538346170429607,0.5841562169235877,0.1872715826019526,0.4515334401808492
9264,0.40601202855834456,0.588996029038994,0.19473426916911676,0.45471843710696735
9265,0.40660012333017614,0.5936684060972688,0.20219695573628096,0.45790343403308553
9266,0.407147746019791,0.5981733480984119,0.2096596423034452,0.46108843095920365
9267,0.4076548966271891,0.6025108550424236,0.21712232887060934,0.46427342788532183
9268,0.40812157515237035,0.6066809269293036,0.2245850154377735,0.46745842481144
9269,0.40854778159533495,0.6106835637590522,0.23204770200493774,0.47064342173755813
9270,0.40893351595608274,0.6145187655316691,0.23951038857210194,0.4738284186636763
9271,0.4092787782346137,0.6181865322471545,0.2469730751392661,0.4770134155897945
9272,0.40958356843092797,0.6216868639055082,0.25443576170643034,0.4801984125159126
9273,0.40984788654502546,0.6250197605067302,0.2618984482735945,0.4833834094420308
9274,0.4100717325769061,0.6281852220508211,0.2693611348407587,0.48656840636814896
9275,0.41025510652657005,0.6311832485377802,0.27682382140792283,0.4897534032942671
9276,0.41039800839401724,0.6340138399676079,0.28428650797508703,0.49293840022038526
9277,0.4105004381792476,0.6366769963403038,0.29174919454225123,0.49612339714650344
9278,0.4105623958822612,0.6391727176558681,0.29921188110941543,0.49930839407262156
9279,0.410583881503058,0.641501003914301,0.30667456767657963,0.5024933909987398
9280,0.4105648950416382,0.6436618551156021,0.31413725424374384,0.49930839407262156
9281,0.4105863806624351,0.6456552712597718,0.32159994081090804,0.5024933909987398
9282,0.4105673942010152,0.6474812523468099,0.3290626273780722,0.49930839407262156
9283,0.4105888798218121,0.6491397983767164,0.3365253139452363,0.5024933909987398
9284,0.41056989336039224,0.6506309093494915,0.3439880005124005,0.49930839407262156
9285,0.41059137898118914,0.651954585265135,0.3514506870795647,0.5024933909987398
9286,0.41057239251976924,0.6531108261236469,0.35891337364672893,0.49930839407262156
9287,0.41059387814056614,0.654099631925027,0.3663760602138931,0.5024933909987398
9288,0.4105748916791463,0.6549210026692758,0.3738387467810573,0.49930839407262156
9289,0.41059637729994314,0.6555749383563929,0.3813014333482214,0.5024933909987398
9290,0.4105773908385233,0.6560614389863786,0.3887641199153856,0.49930839407262156
9291,0.41059887645932014,0.6563805045592326,0.3962268064825498,0.5024933909987398
9292,0.4105798899979003,0.6565321350749549,0.40368949304971397,0.49930839407262156
9293,0.4106013756186972,0.6565163305335457,0.41115217961687817,0.5024933909987398
9294,0.41058238915727735,0.6563330909350051,0.4186148661840423,0.49930839407262156
9295,0.41060387477807425,0.6559824162793328,0.4260775527512065,0.5024933909987398
9296,0.41058488831665435,0.6554643065665291,0.4335402393183707,0.49930839407262156
9297,0.41060637393745125,0.6547787617965937,0.4410029258855349,0.5024933909987398
9298,0.41058738747603135,0.6539257819695268,0.44846561245269906,0.49930839407262156
9299,0.41060887309682825,0.6529053670853282,0.45592829901986326,0.5024933909987398
9300,0.4105898866354084,0.6517175171439982,0.4633909855870274,0.49930839407262156
9301,0.41061137225620525,0.6503622321455365,0.4708536721541916,0.5024933909987398
9302,0.4105923857947854,0.6488395120899433,0.4783163587213558,0.49930839407262156
9303,0.41061387141558225,0.6471493569772184,0.48577904528852,0.5024933909987398
9304,0.4105948849541624,0.6452917668073621,0.49324173185568415,0.49930839407262156
9305,0.4106163705749593,0.6432667415803739,0.5007044184228484,0.5024933909987398
9306,0.4105973841135394,0.6410742812962547,0.5081671049900126,0.49930839407262156
9307,0.4106188697343363,0.6387143859550035,0.5248187688008433,0.4899443318588124
9308,0.4107593454529548,0.6359808889280312,0.541875300288702,0.48093008280191135
9309,0.4110143661577745,0.6328647064836248,0.5593250108313716,0.47228050980399894
9310,0.41137929787275584,0.6293570171394782,0.5771557327785208,0.46401003146555186
9311,0.411849323403226,0.6254492724103107,0.5953548342761127,0.4561326045185992
9312,0.41241944820488824,0.6211332072228781,0.6139092346563724,0.44866170682259465
9313,0.4130845064689054,0.6164008499856923,0.632805420374566,0.4416103209437205
9314,0.41383916741564136,0.611244532301177,0.6520294614731739,0.4349909183376307
9315,0.41467794178939604,0.6056568983084296,0.671567028553397,0.4288154441549033
9316,0.4155951885462169,0.5996309136452034,0.6914034102333231,0.4230953026877144
9317,0.41658512172664247,0.5931598740181956,0.7115235310714786,0.41784134347546475
9318,0.4176418175050028,0.5862374133711954,0.7319119699339327,0.41306384808628754
9319,0.4187592214066882,0.5788575116411439,0.7525529787825735,0.40877251759054095
9320,0.4199311556845944,0.5710145020926516,0.7734305018616654,0.4049764607415486
9321,0.4211513268457554,0.5627030782220448,0.7945281952593162,0.4016841828779866
9322,0.4224133333189952,0.5539183002225208,0.8158294468200146,0.3989035755614383
9323,0.4237106732542567,0.5446556010025436,0.8373173963839833,0.39664190696174273
9324,0.42503675244410377,0.5349107917501401,0.858974956328687,0.3949058130018485
9325,0.42638489235774774,0.5246800670363225,0.8807848323874679,0.39370128927296427
9326,0.42774833827780806,0.5139600094514178,0.9027295447199455,0.3930336837298543
9327,0.42912026752989535,0.5027475937686541,0.9247914492085096,0.39290769017517957
9328,0.43049379779498886,0.49104019062993526,0.9469527589549606,0.39332734254082174
9329,0.4318619954944823,0.47883556974930647,0.9691955659511033,0.39429600997315917
9330,0.433217884237681,0.46613190263021537,0.9915018628968986,0.39581639272828073
9331,0.4345544533214597,0.4529277647932534,0.9915018628968986,0.39581639272828073
9332,0.4358910224052384,0.4397236269562917,0.9915018628968986,0.39581639272828073
9333,0.4372275914890172,0.42651948911932996,0.9915018628968986,0.39581639272828073
9334,0.4385641605727959,0.413315351282368,0.9915018628968986,0.39581639272828073
9335,0.4399007296565747,0.4001112134454062,0.9915018628968986,0.39581639272828073
9336,0.4412372987403534,0.38690707560844434,0.9915018628968986,0.39581639272828073
9337,0.4425738678241321,0.3737029377714826,0.9915018628968986,0.39581639272828073
9338,0.4439104369079109,0.36049879993452055,0.9915018628968986,0.39581639272828073
9339,0.4452470059916896,0.3472946620975588,0.9915018628968986,0.39581639272828073
9340,0.4465835750754683,0.334090524260597,0.9915018628968986,0.39581639272828073
